
Header	Position	Time	Altitude	Depth	Leg Length	Leg Time	Leg Speed	Leg Course

Trackpoint	N41 52.044 W87 32.127	6/11/2004 3:07:59 PM	571 ft		39 ft	00:00:03	7.7 kt	0
Trackpoint	N41 52.063 W87 32.124	6/11/2004 3:08:10 PM	570 ft		119 ft	00:00:11	6.4 kt	8
Trackpoint	N41 52.093 W87 32.116	6/11/2004 3:08:26 PM	570 ft		184 ft	00:00:16	6.8 kt	11
Trackpoint	N41 52.123 W87 32.111	6/11/2004 3:08:42 PM	567 ft		190 ft	00:00:16	7.0 kt	7
Trackpoint	N41 52.156 W87 32.112	6/11/2004 3:08:59 PM	568 ft		196 ft	00:00:17	6.8 kt	358
Trackpoint	N41 52.188 W87 32.113	6/11/2004 3:09:17 PM	567 ft		196 ft	00:00:18	6.5 kt	358
Trackpoint	N41 52.214 W87 32.109	6/11/2004 3:09:31 PM	567 ft		158 ft	00:00:14	6.7 kt	6
Trackpoint	N41 52.234 W87 32.103	6/11/2004 3:09:42 PM	568 ft		129 ft	00:00:11	6.9 kt	13
Trackpoint	N41 52.270 W87 32.084	6/11/2004 3:10:03 PM	565 ft		236 ft	00:00:21	6.7 kt	22
Trackpoint	N41 52.301 W87 32.070	6/11/2004 3:10:21 PM	568 ft		199 ft	00:00:18	6.5 kt	19
Trackpoint	N41 52.327 W87 32.058	6/11/2004 3:10:35 PM	570 ft		165 ft	00:00:14	7.0 kt	19
Trackpoint	N41 52.359 W87 32.042	6/11/2004 3:10:53 PM	570 ft		208 ft	00:00:18	6.8 kt	20
Trackpoint	N41 52.376 W87 32.022	6/11/2004 3:11:08 PM	574 ft		138 ft	00:00:15	5.5 kt	43
Trackpoint	N41 52.384 W87 32.008	6/11/2004 3:11:18 PM	573 ft		80 ft	00:00:10	4.7 kt	54
Trackpoint	N41 52.378 W87 32.003	6/11/2004 3:11:25 PM	571 ft		39 ft	00:00:07	3.3 kt	143
Trackpoint	N41 52.350 W87 32.013	6/11/2004 3:11:42 PM	573 ft		179 ft	00:00:17	6.2 kt	195
Trackpoint	N41 52.314 W87 32.017	6/11/2004 3:12:01 PM	573 ft		220 ft	00:00:19	6.9 kt	185
Trackpoint	N41 52.283 W87 32.018	6/11/2004 3:12:18 PM	570 ft		188 ft	00:00:17	6.6 kt	182
Trackpoint	N41 52.257 W87 32.017	6/11/2004 3:12:32 PM	573 ft		157 ft	00:00:14	6.6 kt	178
Trackpoint	N41 52.226 W87 32.015	6/11/2004 3:12:49 PM	571 ft		188 ft	00:00:17	6.6 kt	178
Trackpoint	N41 52.199 W87 32.027	6/11/2004 3:13:04 PM	571 ft		173 ft	00:00:15	6.8 kt	198
Trackpoint	N41 52.169 W87 32.049	6/11/2004 3:13:21 PM	568 ft		213 ft	00:00:17	7.4 kt	208
Trackpoint	N41 52.152 W87 32.050	6/11/2004 3:13:33 PM	570 ft		102 ft	00:00:12	5.0 kt	183
Trackpoint	N41 52.152 W87 32.045	6/11/2004 3:13:37 PM	571 ft		23 ft	00:00:04	3.5 kt	90
Trackpoint	N41 52.162 W87 32.041	6/11/2004 3:13:45 PM	571 ft		65 ft	00:00:08	4.8 kt	16
Trackpoint	N41 52.194 W87 32.051	6/11/2004 3:14:03 PM	573 ft		201 ft	00:00:18	6.6 kt	347
Trackpoint	N41 52.214 W87 32.042	6/11/2004 3:14:15 PM	573 ft		124 ft	00:00:12	6.1 kt	19
Trackpoint	N41 52.229 W87 32.027	6/11/2004 3:14:29 PM	574 ft		117 ft	00:00:14	5.0 kt	37
Trackpoint	N41 52.251 W87 32.017	6/11/2004 3:14:42 PM	576 ft		141 ft	00:00:13	6.4 kt	19
Trackpoint	N41 52.277 W87 32.009	6/11/2004 3:14:56 PM	576 ft		161 ft	00:00:14	6.8 kt	13
Trackpoint	N41 52.302 W87 31.988	6/11/2004 3:15:12 PM	574 ft		182 ft	00:00:16	6.8 kt	31
Trackpoint	N41 52.322 W87 31.963	6/11/2004 3:15:28 PM	574 ft		166 ft	00:00:16	6.1 kt	45
Trackpoint	N41 52.345 W87 31.934	6/11/2004 3:15:46 PM	573 ft		191 ft	00:00:18	6.3 kt	42
Trackpoint	N41 52.364 W87 31.907	6/11/2004 3:16:02 PM	573 ft		170 ft	00:00:16	6.3 kt	46
Trackpoint	N41 52.384 W87 31.878	6/11/2004 3:16:19 PM	571 ft		178 ft	00:00:17	6.2 kt	49
Trackpoint	N41 52.398 W87 31.856	6/11/2004 3:16:33 PM	571 ft		131 ft	00:00:14	5.6 kt	49
Trackpoint	N41 52.412 W87 31.831	6/11/2004 3:16:48 PM	571 ft		140 ft	00:00:15	5.5 kt	52
Trackpoint	N41 52.426 W87 31.804	6/11/2004 3:17:03 PM	571 ft		150 ft	00:00:15	5.9 kt	55
Trackpoint	N41 52.445 W87 31.772	6/11/2004 3:17:21 PM	574 ft		187 ft	00:00:18	6.2 kt	51
Trackpoint	N41 52.462 W87 31.739	6/11/2004 3:17:39 PM	574 ft		183 ft	00:00:18	6.0 kt	56
Trackpoint	N41 52.479 W87 31.712	6/11/2004 3:17:55 PM	573 ft		159 ft	00:00:16	5.9 kt	50
Trackpoint	N41 52.497 W87 31.682	6/11/2004 3:18:12 PM	571 ft		173 ft	00:00:17	6.0 kt	51
Trackpoint	N41 52.519 W87 31.649	6/11/2004 3:18:31 PM	573 ft		202 ft	00:00:19	6.3 kt	49
Trackpoint	N41 52.539 W87 31.619	6/11/2004 3:18:48 PM	578 ft		184 ft	00:00:17	6.4 kt	47
Trackpoint	N41 52.555 W87 31.594	6/11/2004 3:19:03 PM	576 ft		145 ft	00:00:15	5.7 kt	50
Trackpoint	N41 52.574 W87 31.569	6/11/2004 3:19:18 PM	579 ft		166 ft	00:00:15	6.5 kt	45
Trackpoint	N41 52.593 W87 31.542	6/11/2004 3:19:34 PM	578 ft		170 ft	00:00:16	6.3 kt	46
Trackpoint	N41 52.617 W87 31.511	6/11/2004 3:19:53 PM	574 ft		199 ft	00:00:19	6.2 kt	45
